"chamber","id","datetimeFM","deltadiff","xsi","DELTA","del13_samp","del13_ref","FluxH2O","FluxCO2","datetime","date","VPDair","period","WUE","PAR","RefCO2","TAref","Tair_al","RH_al","campaign","day","month","flux_campaign","fluxC_gfm","fluxCO2_fm","fluxCO2_umols","temp"
"1","1-1",2013-10-18 13:00:00,-2.8188295,-39.8142751915143,128.052505945582,-11.335695,-8.5168655,0.00886675994843245,0.0356562882661819,2013-10-18 12:46:00,2013-10-18,1.77259618983163,"Day",4.02134358813736,1089.40002441406,389.899993896484,22.2800006866455,21.6785945892334,31.6280250549316,1,1,"October",1,0.385087913274764,0.0320906594395637,3.56562882661819e-05,"ambient"
"1","1-1",2013-10-18 13:15:00,-2.7628723333333,-61.6263871486318,208.08728401351,-11.4917533333333,-8.728881,0.00880023930221796,0.0427873693406582,2013-10-18 13:01:00,2013-10-18,1.9776723402484,"Day",4.86206884509087,1587.59997558594,391,22.6200008392334,22.9999713897705,29.6059913635254,1,1,"October",1,0.462103588879109,0.0385086324065924,4.27873693406582e-05,"ambient"
"1","1-1",2013-10-18 13:30:00,-2.7342143333333,-56.6577103731066,185.829937547287,-11.4507633333333,-8.716549,0.00891564879566431,0.0452824383974075,2013-10-18 13:16:00,2013-10-18,1.92998800088125,"Day",5.07898409136847,1589.40002441406,389.899993896484,22.5400009155273,22.7961845397949,30.450626373291,1,1,"October",1,0.489050334692001,0.0407541945576667,4.52824383974075e-05,"ambient"
"1","1-1",2013-10-18 13:45:00,-3.035378,-30.5677113176345,103.603813049026,-11.6445575,-8.6091795,0.00881913304328918,0.0424448139965534,2013-10-18 13:31:00,2013-10-18,1.68907398023365,"Day",4.81281026017079,659.400024414062,389.899993896484,22.7000007629395,21.2373523712158,33.0661087036133,1,1,"October",1,0.458403991162777,0.0382003325968981,4.24448139965534e-05,"ambient"
"1","1-1",2013-10-18 14:00:00,-2.79143633333333,-46.0916439278165,149.631050152206,-11.47721,-8.68577366666667,0.0082563403993845,0.0394182726740837,2013-10-18 13:46:00,2013-10-18,1.85102772237018,"Day",4.7743032345205,1541,388.700012207031,23.1399993896484,22.3517284393311,31.4725131988525,1,1,"October",1,0.425717344880104,0.0354764454066753,3.94182726740837e-05,"ambient"
"1","1-1",2013-10-18 14:15:00,-2.90536025,-34.266207000857,112.029308326009,-11.7869075,-8.88154725,0.00994831696152687,0.0345223657786846,2013-10-18 14:01:00,2013-10-18,1.85915037349192,"Day",3.47017147847148,1485.80004882812,388.700012207031,23.2199993133545,22.6906547546387,32.5734939575195,1,1,"October",1,0.372841550409794,0.0310701292008161,3.45223657786846e-05,"ambient"
"1","1-1",2013-10-18 14:30:00,-2.659363,-51.1324016642132,159.598407844739,-12.00927,-9.349907,0.00804094411432743,0.0436035878956318,2013-10-18 14:16:00,2013-10-18,1.80915713303759,"Day",5.42269505616119,1444,387.5,22.7800006866455,22.3267879486084,32.9209899902344,1,1,"October",1,0.470918749272823,0.0392432291060686,4.36035878956318e-05,"ambient"
"1","1-1",2013-10-18 14:45:00,-4.21804805,-34.4516914565521,171.807440084187,-8.8569135,-4.63886545,0.00796557776629925,0.0377073809504509,2013-10-18 14:31:00,2013-10-18,1.74248818636914,"Day",4.73379107664772,1326.59997558594,387.5,22.9599990844727,21.9580688476562,33.9261169433594,1,1,"October",1,0.40723971426487,0.0339366428554058,3.77073809504509e-05,"ambient"
"1","1-1",2013-10-18 15:00:00,-13.1270016666666,-14.1542017820986,233.813176370852,-19.5366933333333,-6.40969166666667,0.00913189817219973,0.0370424576103687,2013-10-18 14:46:00,2013-10-18,1.81039922143831,"Day",4.05638093109023,1247.59997558594,387.5,22.7800006866455,22.4000301361084,33.173095703125,1,1,"October",1,0.400058542191982,0.0333382118493318,3.70424576103687e-05,"ambient"
"1","1-1",2013-10-18 15:15:00,-12.6904825,-21.1552152200781,385.382309500833,-34.89749,-22.2070075,0.0119190197438002,0.0391544476151466,2013-10-18 15:01:00,2013-10-18,1.64388463464086,"Day",3.28503924456651,1098.80004882812,387.5,23,21.8031883239746,37.0733032226562,1,1,"October",1,0.422868034243583,0.0352390028536319,3.91544476151466e-05,"ambient"
"1","1-1",2013-10-18 15:30:00,-17.4862066666666,-11.5431239629754,267.837738303222,-44.5436033333333,-27.0573966666667,0.0118304658681154,0.0328651964664459,2013-10-18 15:16:00,2013-10-18,1.57848705309539,"Day",2.7780137175343,1064,386.299987792969,22.8600006103516,21.5022068023682,38.4549293518066,1,1,"October",1,0.354944121837616,0.0295786768198013,3.28651964664459e-05,"ambient"
"1","1-1",2013-10-18 15:45:00,-16.4992225,-12.5067730860237,275.031385542577,-43.3625725,-26.86335,0.00995609629899263,0.0265016611665487,2013-10-18 15:31:00,2013-10-18,1.56148268005156,"Day",2.6618526348756,775.799987792969,386.299987792969,22.3400001525879,21.3943634033203,38.7146987915039,1,1,"October",1,0.286217940598726,0.0238514950498938,2.65016611665487e-05,"ambient"
"1","1-1",2013-10-18 16:00:00,-15.8664066666667,-12.6902230003408,266.58091200591,-43.3529766666667,-27.48657,0.014458917081356,0.0156781375408173,2013-10-18 15:46:00,2013-10-18,1.37913914295407,"Day",1.08432308260716,606.799987792969,386.299987792969,21.9599990844727,20.9003448486328,44.2055740356445,1,1,"October",1,0.169323885440827,0.0141103237867356,1.56781375408173e-05,"ambient"
"1","1-1",2013-10-18 16:15:00,-14.5412458333333,-14.0325168777859,270.93108807491,-42.8051533333333,-28.2639075,0.00704537285491824,0.0130569357424974,2013-10-18 16:01:00,2013-10-18,1.45062800002255,"Day",1.85326398068239,628,386.299987792969,21.7999992370605,20.9436836242676,41.4695358276367,1,1,"October",1,0.141014906018972,0.0117512421682477,1.30569357424974e-05,"ambient"
"1","1-1",2013-10-18 16:30:00,-13.5150033333333,-14.9546687345638,267.192356699421,-41.45729,-27.9422866666667,0.0105437031015754,0.00906191486865282,2013-10-18 16:16:00,2013-10-18,1.25188063851934,"Day",0.859462257363719,401,386.299987792969,21.2199993133545,19.918478012085,46.1905555725098,1,1,"October",1,0.0978686805814505,0.00815572338178754,9.06191486865282e-06,"ambient"
"1","1-1",2013-10-18 16:45:00,-14.0180566666667,-12.9910193664489,234.852121057955,-42.4719466666667,-28.45389,0.00699941627681255,0.00624048570170999,2013-10-18 16:31:00,2013-10-18,1.16833971779872,"Day",0.891572304733935,227.600006103516,387.5,20.1200008392334,19.1999816894531,47.489372253418,1,1,"October",1,0.0673972455784679,0.00561643713153899,6.24048570170999e-06,"ambient"
"1","1-1",2013-10-18 17:00:00,-11.5575808333333,-16.7479186325279,253.151337334524,-41.8112275,-30.2536466666667,0.00860725063830614,0.0115954503417015,2013-10-18 16:46:00,2013-10-18,1.12050669569506,"Day",1.34717238163096,219.800003051758,387.5,19.8400001525879,19.0751914978027,49.2460327148438,1,1,"October",1,0.125230863690376,0.0104359053075313,1.15954503417015e-05,"ambient"
"1","1-1",2013-10-18 17:15:00,-13.0664566666667,-13.391362388021,224.231506672516,-44.6785866666667,-31.61213,0.0033799079246819,0.000591821386478841,2013-10-18 17:01:00,2013-10-18,1.103926227013,"Day",0.175099854690432,176.800003051758,388.700012207031,19.5400009155273,18.6093406677246,48.5206527709961,1,1,"October",1,0.00639167097397148,0.000532639247830957,5.91821386478841e-07,"ambient"
"1","1-1",2013-10-18 17:30:00,-6.8661365,-18.4606273035196,149.729487607148,-26.69888875,-19.83275225,0.0067177526652813,0.00288773141801357,2013-10-18 17:16:00,2013-10-18,0.983175578075446,"Day",0.429865694957475,131,388.700012207031,18.8199996948242,18.0005264282227,52.3668518066406,1,1,"October",1,0.0311874993145466,0.00259895827621221,2.88773141801357e-06,"ambient"
"1","1-1",2013-10-18 17:45:00,-1.451285,-40.5675419561253,63.2224344314019,-9.88801466666667,-8.43672966666667,0.00669069588184357,0.000941391452215612,2013-10-18 17:31:00,2013-10-18,0.923907849067164,"Day",0.140701575567087,108.800003051758,388.700012207031,18.7000007629395,17.8012199401855,54.6733589172363,1,1,"October",1,0.0101670276839286,0.000847252306994051,9.41391452215612e-07,"ambient"
"1","1-1",2013-10-18 18:00:00,-1.3409085,-36.0653819203249,51.3411055762143,-9.69697025,-8.35606175,0.00232318858616054,-0.00109450367745012,2013-10-18 17:46:00,2013-10-18,0.912597010799322,"Day",-0.471121321777399,76.1999969482422,389.899993896484,18.4599990844727,17.3999938964844,54.0807762145996,1,1,"October",1,-0.0118206397164613,-0.000985053309705108,-1.09450367745012e-06,"ambient"
"1","1-1",2013-10-18 18:15:00,-1.484299,-27.1347530104883,42.4070842336219,-9.97489166666667,-8.49059266666667,0.00246281619183719,-0.00285226735286415,2013-10-18 18:01:00,2013-10-18,0.880836572042629,"Day",-1.15813245110121,26.3999996185303,389.899993896484,17.9599990844727,17.0982513427734,54.824893951416,1,1,"October",1,-0.0308044874109328,-0.00256704061757774,-2.85226735286415e-06,"ambient"
"1","1-1",2013-10-18 18:30:00,-1.43012,-29.9566087134404,45.2332011310896,-10.0323575,-8.6022375,0.00234618224203587,-0.000771477236412466,2013-10-18 18:16:00,2013-10-18,0.851566245705258,"Day",-0.328822383270205,10.6000003814697,389.899993896484,17.6800003051758,16.8000183105469,55.4924621582031,1,1,"October",1,-0.00833195415325463,-0.00069432951277122,-7.71477236412466e-07,"ambient"
"1","1-1",2013-10-18 18:45:00,-1.20270233333334,-32.1042240046629,40.5702363905214,-9.66029366666667,-8.45759133333333,0.00248818332329392,-0.000808523909654468,2013-10-18 18:31:00,2013-10-18,0.800442255434859,"Night",-0.32494547410764,0,391,17.2399997711182,16.3569793701172,56.96923828125,1,1,"October",1,-0.00873205822426825,-0.000727671518689021,-8.08523909654468e-07,"ambient"
"1","1-1",2013-10-18 19:00:00,-1.0584995,-34.4678702128473,38.2404925322833,-9.4427255,-8.384226,0.00237422762438655,-0.000131488588522188,2013-10-18 18:46:00,2013-10-18,0.754011190508775,"Night",-0.0553816269222132,0,392.200012207031,16.7199993133545,15.9999856948853,58.53173828125,1,1,"October",1,-0.00142007675603963,-0.000118339729669969,-1.31488588522188e-07,"ambient"
"1","1-1",2013-10-18 19:15:00,-0.985981666666669,-34.5180555394333,35.5895305702477,-9.668588,-8.68260633333333,0.00196463125757873,-0.00295353424735367,2013-10-18 19:01:00,2013-10-18,0.734098077743689,"Night",-1.5033529757608,0,393.399993896484,16.6000003814697,15.8919610977173,59.3472442626953,1,1,"October",1,-0.0318981698714196,-0.0026581808226183,-2.95353424735367e-06,"ambient"
"1","1-1",2013-10-18 19:30:00,-0.867900500000001,-36.6495589775231,33.1747966319125,-9.38653775,-8.51863725,0.00277654803358018,-0.00332545675337315,2013-10-18 19:16:00,2013-10-18,0.705195261417158,"Night",-1.19769466011549,0,392.200012207031,16.5,15.6999969482422,60.4652557373047,1,1,"October",1,-0.03591493293643,-0.00299291107803584,-3.32545675337315e-06,"ambient"
"1","1-1",2013-10-18 19:45:00,-0.813723000000001,-35.5773393782612,30.0991500245352,-9.22542033333333,-8.41169733333333,0.00224866368807852,-0.00333750923164189,2013-10-18 19:31:00,2013-10-18,0.665347413339341,"Night",-1.48421893826808,0,392.200012207031,16.1399993896484,15.3998794555664,61.9746780395508,1,1,"October",1,-0.0360450997017324,-0.0030037583084777,-3.33750923164189e-06,"ambient"
"1","1-1",2013-10-18 20:00:00,-0.883647,-32.7182916783138,30.0677372095337,-9.54564466666667,-8.66199766666667,0.00261812866665423,-0.00568247260525823,2013-10-18 19:46:00,2013-10-18,0.63406505970057,"Night",-2.17043290409405,0,393.399993896484,16.0799999237061,15.1999969482422,63.2942810058594,1,1,"October",1,-0.0613707041367889,-0.00511422534473241,-5.68247260525823e-06,"ambient"
"1","1-1",2013-10-18 20:15:00,-0.79902025,-38.2680203322317,31.8513533577202,-9.43488325,-8.635863,0.00220695417374372,-0.000242584719671868,2013-10-18 20:01:00,2013-10-18,0.580817769851114,"Night",-0.109918331136149,0,394.5,15.6599998474121,14.742826461792,65.3721694946289,1,1,"October",1,-0.00261991497245617,-0.000218326247704681,-2.42584719671868e-07,"ambient"
"1","1-1",2013-10-18 20:30:00,-0.613064000000001,-53.0272013269348,33.9285320495351,-9.327811,-8.714747,0.00190372567158192,-0.00302846031263471,2013-10-18 20:16:00,2013-10-18,0.498720522413433,"Night",-1.59080709886008,0,395.700012207031,14.7399997711182,14.0000152587891,68.8027954101562,1,1,"October",1,-0.0327073713764549,-0.00272561428137124,-3.02846031263471e-06,"ambient"
"1","1-1",2013-10-18 20:45:00,-0.58847175,-49.2708919929042,30.1427220029092,-9.09738575,-8.508914,0.000829322962090373,-0.00429430091753602,2013-10-18 20:31:00,2013-10-18,0.452400867034076,"Night",-5.17808033038408,0,398.100006103516,14.4799995422363,13.4337139129639,70.6385116577148,1,1,"October",1,-0.046378449909389,-0.00386487082578242,-4.29430091753602e-06,"ambient"
"1","1-1",2013-10-18 21:00:00,-0.74218466666666,-42.2257476386742,32.6808970785788,-9.71203833333333,-8.96985366666667,0.00170178455300629,-0.00216090865433216,2013-10-18 20:46:00,2013-10-18,0.417722763089307,"Night",-1.26978979243571,0,400.399993896484,13.9200000762939,13.0999908447266,72.292121887207,1,1,"October",1,-0.0233378134667873,-0.00194481778889894,-2.16090865433216e-06,"ambient"
"1","1-1",2013-10-18 21:15:00,-0.756962250000001,-37.9689461970143,29.8874116410152,-9.6146445,-8.85768225,0.00191822298802435,-0.00378990033641458,2013-10-18 21:01:00,2013-10-18,0.293356577344801,"Night",-1.97573502146272,0,400.399993896484,12.6400003433228,11.9000091552734,78.9458465576172,1,1,"October",1,-0.0409309236332775,-0.00341091030277312,-3.78990033641458e-06,"ambient"
"1","1-1",2013-10-18 21:30:00,-0.730162,-32.80620311804,24.7759624654289,-9.22830233333333,-8.49814033333333,-0.000856456521432847,-0.00108246994204819,2013-10-18 21:16:00,2013-10-18,0.336122586468006,"Night",1.26389363027702,0,399.200012207031,12.6199998855591,11.4464988708496,75.1422958374023,1,1,"October",1,-0.0116906753741205,-0.000974222947843371,-1.08246994204819e-06,"ambient"
"1","1-1",2013-10-18 21:45:00,-0.705090499999999,-33.0990017662792,24.1225930960782,-9.19608175,-8.49099125,-0.000458733295090497,0.000937910517677665,2013-10-18 21:31:00,2013-10-18,0.392374489657842,"Night",-2.04456604243788,0,399.200012207031,11.8199996948242,11.499002456665,71.0829391479492,1,1,"October",1,0.0101294335909188,0.000844119465909898,9.37910517677665e-07,"ambient"
"1","1-1",2013-10-18 22:00:00,-0.649616333333331,-39.9725628557655,26.9258455294434,-9.650095,-9.00047866666667,0.000343206891557202,-0.00521612400189042,2013-10-18 21:46:00,2013-10-18,0.334526663149768,"Night",-15.1981913248413,0,399.200012207031,11.1400003433228,10.6254587173462,73.8730163574219,1,1,"October",1,-0.0563341392204165,-0.00469451160170138,-5.21612400189042e-06,"ambient"
"1","1-1",2013-10-18 22:15:00,-0.628773499999999,-35.4853843701085,23.0393536692832,-9.246096,-8.6173225,0.00215018540620804,-0.00225423974916339,2013-10-18 22:01:00,2013-10-18,0.286299521062478,"Night",-1.04839319560766,0,401.600006103516,10.9399995803833,10.3788871765137,77.2686157226562,1,1,"October",1,-0.0243457892909646,-0.00202881577424705,-2.25423974916339e-06,"ambient"
"1","1-1",2013-10-18 22:30:00,-0.58408333333333,-38.3351992159611,23.1233046933509,-9.28072233333333,-8.696639,0.00211026100441813,0.00158049573656172,2013-10-18 22:16:00,2013-10-18,0.295489020066869,"Night",0.748957466992339,0,402.799987792969,11.1000003814697,10.7890281677246,77.1720581054688,1,1,"October",1,0.0170693539548666,0.00142244616290555,1.58049573656172e-06,"ambient"
"1","1-1",2013-10-18 22:45:00,-0.47711683333333,-42.419289255175,20.8508517557373,-9.10731633333333,-8.6301995,0.00137397996149957,-0.00123050657566637,2013-10-18 22:31:00,2013-10-18,0.275564231103036,"Night",-0.895578254520819,0,401.600006103516,11.0600004196167,10.5999908447266,78.4414825439453,1,1,"October",1,-0.0132894710171968,-0.00110745591809973,-1.23050657566637e-06,"ambient"
"1","1-1",2013-10-18 23:00:00,-0.329206083333331,810.220067302328,-212.149449349762,-9.45825875,-9.12905266666667,0.00183635507710278,-0.00144932861439884,2013-10-18 22:46:00,2013-10-18,0.211281319044818,"Night",-0.789242033019804,0,401.600006103516,10.460000038147,10.0999908447266,82.9090118408203,1,1,"October",1,-0.0156527490355075,-0.00130439575295896,-1.44932861439884e-06,"ambient"
"1","1-1",2013-10-18 23:15:00,-0.45243141666667,-49.8832934561411,23.3184571456729,-9.58121466666667,-9.12878325,0.0022428329102695,-0.0062969564460218,2013-10-18 23:01:00,2013-10-18,0.175897039924783,"Night",-2.80759053302154,0,403.899993896484,10.5200004577637,9.89950466156006,85.5788726806641,1,1,"October",1,-0.0680071296170355,-0.00566726080141962,-6.2969564460218e-06,"ambient"
"1","1-1",2013-10-18 23:30:00,-0.53027341666667,-72.1019865136483,40.165248741895,-9.85461975,-9.32434633333333,-1.65652872965438e-05,-0.00461036339402199,2013-10-18 23:16:00,2013-10-18,0.169346698331169,"Night",278.31472593801,0,406.299987792969,9.96000003814697,8.97551345825195,85.2248992919922,1,1,"October",1,-0.0497919246554375,-0.00414932705461979,-4.61036339402199e-06,"ambient"
"1","1-1",2013-10-18 23:45:00,-0.58353766666667,-39.1749346943807,23.6269075283014,-9.596908,-9.01337033333333,0.00152416969649494,-0.00190374196972698,2013-10-18 23:31:00,2013-10-18,0.177486734050339,"Night",-1.24903544146359,0,408.600006103516,9.89999961853027,9.09999084472656,84.6443328857422,1,1,"October",1,-0.0205604132730514,-0.00171336777275428,-1.90374196972698e-06,"ambient"
"1","1-1",2013-10-19 00:00:00,-0.40018725,-79.2962281204155,33.0985299897112,-9.512919,-9.11273175,0.00157417892478406,-0.00218497193418443,2013-10-18 23:46:00,2013-10-18,0.163741757216932,"Night",-1.38800736039847,0,405.100006103516,9.42000007629395,8.99998569488525,85.7375183105469,1,1,"October",1,-0.0235976968891918,-0.00196647474076599,-2.18497193418443e-06,"ambient"
"1","1-1",2013-10-19 00:15:00,-0.200883000000001,56.4931081701447,-11.3305272101699,-9.76183233333333,-9.56094933333333,0.00154916080646217,-0.00179466209374368,2013-10-19 00:01:00,2013-10-19,0.181441997656,"Night",-1.15847372736092,0,415.700012207031,9.96000003814697,9.39997959136963,84.6164321899414,1,1,"October",1,-0.0193823506124317,-0.00161519588436931,-1.79466209374368e-06,"ambient"
"1","1-1",2013-10-19 00:30:00,-0.377731500000001,134.708737487112,-48.8684493261828,-9.644771,-9.2670395,0.00162934162653983,-0.00867533963173628,2013-10-19 00:16:00,2013-10-19,0.149665901142435,"Night",-5.32444484964137,0,419.200012207031,9.68000030517578,9.09999084472656,87.0513153076172,1,1,"October",1,-0.0936936680227518,-0.00780780566856265,-8.67533963173628e-06,"ambient"
"1","1-1",2013-10-19 00:45:00,-0.4287213333333,157.34964771757,-63.7988802962679,-10.0871333333333,-9.658412,0.00210513849742711,-0.00519667938351631,2013-10-19 00:31:00,2013-10-19,0.105938440213623,"Night",-2.46856888032197,0,425.100006103516,8.9399995803833,8.64123153686523,90.5456848144531,1,1,"October",1,-0.0561241373419761,-0.00467701144516468,-5.19667938351631e-06,"ambient"
"1","1-1",2013-10-19 01:00:00,-0.597646749999999,-501.648196625903,434.524901447625,-10.22327,-9.62562325,-0.00058681407244876,-0.0106647852808237,2013-10-19 00:46:00,2013-10-19,0.116792888531874,"Night",18.1740448662382,0,429.799987792969,8.64000034332275,7.70000457763672,88.887939453125,1,1,"October",1,-0.115179681032896,-0.00959830675274133,-1.06647852808237e-05,"ambient"
"1","1-1",2013-10-19 01:15:00,-0.573739,320.632903754605,-156.751215897424,-10.38273,-9.808991,0.00184759718831629,-0.00692006060853601,2013-10-19 01:01:00,2013-10-19,0.125041533555765,"Night",-3.74543794085455,0,431,8.85999965667725,8.07558631896973,88.4038696289062,1,1,"October",1,-0.0747366545721889,-0.00622805454768241,-6.92006060853601e-06,"ambient"
"1","1-1",2013-10-19 01:30:00,-0.78416275,-113.972303718633,99.3004590892777,-10.602775,-9.81861225,0.00167718646116555,-0.00502710044384003,2013-10-19 01:16:00,2013-10-19,0.101594387966727,"Night",-2.99734141685504,0,439.200012207031,8,7.79999542236328,90.3997116088867,1,1,"October",1,-0.0542926847934723,-0.00452439039945603,-5.02710044384003e-06,"ambient"
"1","1-1",2013-10-19 01:45:00,-1.14159166666663,-30.3211425242901,36.2615088350383,-10.8097033333333,-9.66811166666667,0.000160477138706483,-0.0024016157258302,2013-10-19 01:31:00,2013-10-19,0.115421870370692,"Night",-14.9654695066742,0,442.700012207031,8.19999980926514,7.39812850952148,88.7894134521484,1,1,"October",1,-0.0259374498389662,-0.00216145415324718,-2.4016157258302e-06,"ambient"
